645 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
646 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
647 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
648 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
649 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
650 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
651 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
652 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
653 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
654 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
655 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
656 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
657 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
658 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
659 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
660 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
661 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
662 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
663 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
664 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
665 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
666 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
667 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
668 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
669 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
670 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
671 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
672 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
673 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
674 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
675 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
676 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
677 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
678 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
679 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
680 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
681 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
682 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
683 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
684 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
685 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
686 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
687 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
688 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
689 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
690 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
691 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
692 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
693 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
694 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
695 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
696 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
697 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
698 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
699 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
700 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
701 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
702 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
703 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
704 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
705 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
706 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
707 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
708 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
709 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
710 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
711 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
712 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
713 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
714 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
715 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
716 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
717 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
718 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
719 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
720 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
721 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
722 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
723 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
724 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
725 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
726 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
727 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
728 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
729 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
730 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
731 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
732 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
733 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
734 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
735 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
736 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
737 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
738 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
739 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
740 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
741 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
742 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
743 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
744 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
745 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
746 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
747 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
748 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
749 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
750 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
751 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
752 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
753 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
754 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
755 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
756 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
757 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
758 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
759 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
760 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
761 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
762 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
763 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
764 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
765 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
766 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
767 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
768 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
769 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
770 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
771 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
772 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
773 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
774 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
775 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
776 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
777 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
778 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
779 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
780 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
781 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
782 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
783 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
784 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
785 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
786 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
787 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
788 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
789 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
790 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
791 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
792 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
793 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
794 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
795 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
796 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
797 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
798 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
799 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
800 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
801 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
802 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
803 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
804 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
805 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
806 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
807 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
808 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
809 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
810 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
811 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
812 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
813 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
814 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
815 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
816 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
817 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
818 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
819 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
820 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
821 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
822 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
823 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
824 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
825 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
826 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
827 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
828 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
829 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
830 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
831 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
832 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
833 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
834 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
835 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
836 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
837 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
838 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
839 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
840 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
841 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
842 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
843 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
844 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
845 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
846 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
847 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
848 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
849 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
850 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
851 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
852 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
853 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
854 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
855 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
856 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
857 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
858 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
859 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
860 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
861 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
862 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
863 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
864 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
865 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
866 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
867 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
868 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
869 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
870 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
871 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
872 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
873 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
874 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
875 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
876 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
877 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
878 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
879 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
880 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
881 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
882 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
883 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
884 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
885 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
886 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
887 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
888 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
889 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
890 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
891 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
892 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
893 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
894 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
895 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
