649 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
650 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
651 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
652 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
653 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
654 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
655 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
656 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
657 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
658 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
659 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
660 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
661 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
662 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
663 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
664 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
665 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
666 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
667 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
668 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
669 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
670 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
671 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
672 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
673 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
674 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
675 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
676 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:53.15 python
677 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
678 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
679 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
680 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
681 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
682 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
683 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
684 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
685 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
686 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
687 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
688 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
689 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
690 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
691 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
692 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
693 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
694 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
695 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
696 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
697 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
698 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
699 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
700 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
701 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
702 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
703 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
704 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
705 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
706 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
707 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
708 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
709 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
710 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
711 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
712 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
713 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
714 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
715 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
716 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
717 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
718 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
719 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
720 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
721 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
722 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
723 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
724 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
725 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
726 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
727 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
728 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
729 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
730 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
731 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
732 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
733 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
734 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
735 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
736 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
737 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
738 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
739 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
740 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
741 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
742 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
743 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
744 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
745 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
746 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
747 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
748 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
749 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
750 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
751 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
752 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
753 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
754 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
755 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
756 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
757 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
758 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
759 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
760 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
761 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
762 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
763 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
764 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
765 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
766 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
767 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
768 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
769 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
770 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
771 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
772 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
773 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
774 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
775 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
776 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
777 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
778 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
779 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
780 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
781 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
782 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
783 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
784 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
785 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
786 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
787 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
788 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
789 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
790 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
791 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
792 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
793 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
794 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
795 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
796 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
797 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
798 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
799 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
800 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
801 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
802 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
803 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
804 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
805 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
806 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
807 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
808 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
809 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
810 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
811 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
812 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
813 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
814 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
815 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
816 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
817 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.15 python
818 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
819 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
820 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
821 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
822 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
823 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
824 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
825 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
826 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
827 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
828 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
829 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
830 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
831 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
832 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
833 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
834 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
835 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
836 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
837 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
838 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
839 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
840 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
841 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
842 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
843 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
844 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
845 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
846 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
847 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
848 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
849 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
850 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
851 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
852 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
853 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
854 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
855 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
856 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
857 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
858 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
859 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
860 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
861 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
862 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
863 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
864 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
865 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
866 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
867 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
868 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
869 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
870 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
871 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
872 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
873 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
874 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
875 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
876 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
877 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
878 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
879 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
880 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
881 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
882 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
883 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
884 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
885 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
886 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
887 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
888 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
889 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
890 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
891 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
892 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
893 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
894 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
895 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.16 python
